itemID,userID,reviewerID,asin
6315,189,AY3EENC2BGTGK,B00CI6JPNM
5876,189,AY3EENC2BGTGK,B003S3RGJ4
1692,189,AY3EENC2BGTGK,B008MJ62PI
3446,189,AY3EENC2BGTGK,B007ADIC82
187,189,AY3EENC2BGTGK,B007LL7N4C
2741,189,AY3EENC2BGTGK,B00BY8095I
5132,189,AY3EENC2BGTGK,B00IGNWYLG
1688,189,AY3EENC2BGTGK,B009NFCZVU
5926,189,AY3EENC2BGTGK,B004Z1JSN0
524,190,AEWYUPCNDV7HY,B0002AUWKG
2018,190,AEWYUPCNDV7HY,B000ETRD9I
9910,190,AEWYUPCNDV7HY,B0009HLSZK
3986,190,AEWYUPCNDV7HY,B0043RS8CS
2462,190,AEWYUPCNDV7HY,B001DI4VN0
7465,190,AEWYUPCNDV7HY,B003TO4YXS
1383,190,AEWYUPCNDV7HY,B000ETRE0Q
7917,191,A2VH2YAMZLOT6X,B009Z7E8HK
457,191,A2VH2YAMZLOT6X,B000641DPQ
11118,192,A15QA40B26IVLW,B00CUB6UCE
1922,192,A15QA40B26IVLW,B000JVJ8KS
3032,193,AMVKI21J69KAJ,B00295WCJQ
4693,194,AJLY06UK1KD9L,B000LGAQFM
3767,194,AJLY06UK1KD9L,B00005BHUR
5961,195,A22LU4SUE4NFMX,B007J3F9IE
6195,196,AS8KGOO3EYMXJ,B0042T4FA6
116,196,AS8KGOO3EYMXJ,B00DMC6KAC
1493,197,ATQZ8R6BCGSKD,B008B68IC2
9822,198,AG8M7ICZ9MFU3,B00C0QS32Y
284,199,A3SSACLU33YCSZ,B006HCVT5U
4128,199,A3SSACLU33YCSZ,B000E8B7XC
3508,199,A3SSACLU33YCSZ,B000R9O30W
4806,200,A3V6QSTG2T9MIO,B009F7OTHY
6555,200,A3V6QSTG2T9MIO,B00CFAA6FM
4123,200,A3V6QSTG2T9MIO,B00EDBY8BO
898,200,A3V6QSTG2T9MIO,B006O6FKDG
11067,201,A3HESFIAVXHWP6,B00IVFCKF4
11066,201,A3HESFIAVXHWP6,B00HB7GRTS
3603,202,A3JT9T3QRBXW3X,B00C6Q1Z6E
1452,202,A3JT9T3QRBXW3X,B0013A5UCE
8526,202,A3JT9T3QRBXW3X,B007SJ6C1M
4290,202,A3JT9T3QRBXW3X,B001FYH1UC
940,202,A3JT9T3QRBXW3X,B0007Y4DLG
3115,204,A2UVRQI23RKNN2,B0044KN81K
10930,204,A2UVRQI23RKNN2,B003KYTXXI
9456,204,A2UVRQI23RKNN2,B00B1DC2FQ
9972,204,A2UVRQI23RKNN2,B000S0TNF0
970,204,A2UVRQI23RKNN2,B002S52VWU
7974,205,A1ZFPKY25VNRXE,B000058TJ3
4464,205,A1ZFPKY25VNRXE,B001XOZPEI
3315,206,A314BNDUWIMMEI,B0001YNKW0
7177,206,A314BNDUWIMMEI,B004QF0L4U
1330,207,A1N52BWIBF0XAH,B000231EX2
9866,208,A3LKDTH7ZMPXFH,B005QZOYEM
221,208,A3LKDTH7ZMPXFH,B000O8MY52
5005,208,A3LKDTH7ZMPXFH,B007SYH2GQ
1933,209,A1CEP9YICTV9M6,B0009XBWMS
1112,210,A3Q4NSNIAH9HBB,B003R6H59I
282,210,A3Q4NSNIAH9HBB,B007ADIOO4
7010,211,A32LRHLIJPAD84,B005J5ML2Q
10871,211,A32LRHLIJPAD84,B003U6QN6Q
3346,211,A32LRHLIJPAD84,B006691LZW
3583,211,A32LRHLIJPAD84,B00428ZTQG
1347,212,A3SAP1GZDBKENR,B00DQC2FPM
755,212,A3SAP1GZDBKENR,B004P95ABG
8241,212,A3SAP1GZDBKENR,B0050R0XEG
3758,212,A3SAP1GZDBKENR,B007Q0OMF6
70,212,A3SAP1GZDBKENR,B002QNM8NQ
220,214,A20U9P9ED8EP99,B000NO9GT4
4082,214,A20U9P9ED8EP99,B000063XO3
622,215,A2OMQEK9OW2FY6,B003JQT4Y0
7773,215,A2OMQEK9OW2FY6,B007B7LT2S
5261,216,A2TEAQ7XD3B11B,B0006JGFNQ
2672,216,A2TEAQ7XD3B11B,B00005BHK7
8388,217,A3YAIGMXF3049,B000H6FMAA
5104,218,A1ITPW3I1F436D,B004LM72ZY
2089,218,A1ITPW3I1F436D,B006O6FMOI
10584,218,A1ITPW3I1F436D,B000I0ZMOQ
2547,218,A1ITPW3I1F436D,B003TPPXAU
670,218,A1ITPW3I1F436D,B001NQHN7S
10204,220,A1K5Q5GG44YIMU,B004HFIR04
3189,220,A1K5Q5GG44YIMU,B0008FUDAE
2512,221,A115CQQ4JLAVB0,B000VO3HC8
5663,223,AKRYMPNRNOTYV,B00A8HOYMU
7175,224,A1VH40YVFKIHRK,B000L87DRY
258,224,A1VH40YVFKIHRK,B001UHG6M8
3487,225,AEHRR4GCAQZ52,B005GTJ0L0
4180,225,AEHRR4GCAQZ52,B004PR49F6
2165,225,AEHRR4GCAQZ52,B004CF2VC4
138,225,AEHRR4GCAQZ52,B00146K0I6
1472,226,AYS82I3Z814TY,B0000BX8MA
6597,226,AYS82I3Z814TY,B00004SDB4
290,226,AYS82I3Z814TY,B000UEL172
3572,226,AYS82I3Z814TY,B0001VV8QI
3145,227,A1G358FXO386DE,B00000IV34
1887,228,A32MCPM5YP62DP,B00008BFZH
5489,228,A32MCPM5YP62DP,B008BABU1Y
524,229,AONXNUE8RMO0M,B0002AUWKG
1401,229,AONXNUE8RMO0M,B006P135EQ
3939,229,AONXNUE8RMO0M,B00BDMN8JY
2110,230,A1OKSDRSOBXEZE,B000GA90XC
1160,230,A1OKSDRSOBXEZE,B003UV8POO
537,231,A1GZLCL4RRHEC1,B0002UP0IA
3211,231,A1GZLCL4RRHEC1,B006HDF36A
6602,232,A2XD1RIC2WV2J0,B0006H5WWS
11578,232,A2XD1RIC2WV2J0,B0006H5WXW
8509,232,A2XD1RIC2WV2J0,B000083E0C
6599,232,A2XD1RIC2WV2J0,B000B65314
4852,233,A3SIHUZHR1S1A7,B000EXRSI0
193,233,A3SIHUZHR1S1A7,B00BQYR110
466,233,A3SIHUZHR1S1A7,B000G334Z4
4432,233,A3SIHUZHR1S1A7,B00BSWS650
8979,234,ASCSUYDGF7Y4,B003D3OD4K
5918,234,ASCSUYDGF7Y4,B000VYYOF2
4703,234,ASCSUYDGF7Y4,B000809NNC
6294,234,ASCSUYDGF7Y4,B0019O4TPI
384,236,A141SPSRIBDNF3,B007J3FBKU
7856,236,A141SPSRIBDNF3,B007J3FBL4
2088,237,A2XBYW49YTCTSA,B001T9OVHE
1131,237,A2XBYW49YTCTSA,B00CDGA6A8
4181,238,AUTUCZBSJ1GSO,B006LEZ9EQ
5186,239,A2PGIPHMEK6BUP,B00CKH9QTM
1463,239,A2PGIPHMEK6BUP,B000GKAU1I
6175,240,A1SG1KQWVT4MBW,B0037UP9MY
1472,240,A1SG1KQWVT4MBW,B0000BX8MA
9346,241,A2B4KQ2XMTOT6V,B00B1MMYPU
2182,242,A3SQGI7O1LFC0U,B0042T8GR4
10224,242,A3SQGI7O1LFC0U,B00859GIR2
3340,242,A3SQGI7O1LFC0U,B001THPVA2
5823,243,A1L1B3AXDFTTQH,B00ATX7IDA
1434,243,A1L1B3AXDFTTQH,B00A0GNOVQ
9959,244,A3J9R9J4R74L0G,B00913UPEI
8637,244,A3J9R9J4R74L0G,B00355LOZM
148,244,A3J9R9J4R74L0G,B00000ISC5
9862,244,A3J9R9J4R74L0G,B003I4L9PK
6653,245,A2VF9VXXYYH2TY,B0030ZF1TC
719,245,A2VF9VXXYYH2TY,B0019I8OOQ
4004,245,A2VF9VXXYYH2TY,B00CMNX8ZW
90,246,AHYPBBLBVS54P,B00022F0WE
3802,246,AHYPBBLBVS54P,B0000789TI
3105,246,AHYPBBLBVS54P,B000070IW0
7097,248,A1ZFP3DY9WSUVE,B005IZNM0W
8045,248,A1ZFP3DY9WSUVE,B004USJXZG
3533,248,A1ZFP3DY9WSUVE,B004USLP48
10972,248,A1ZFP3DY9WSUVE,B0051XJ9YE
5089,250,A1EP3QX5DVC6ID,B004PR49EM
5919,250,A1EP3QX5DVC6ID,B0050D1V6E
1601,251,ABBCHW5LYXN5X,B0083TXX9U
3477,252,A3CAY756OS1LCJ,B004774X5U
8459,253,A1PYIOKD3FG3G7,B00E97DWKA
7828,254,A3ETNS9H2MOHUZ,B000PC62EQ
7364,254,A3ETNS9H2MOHUZ,B000BLJ84C
1182,255,A3IPXSKC3C81TX,B002KDXNHW
3025,256,A1U5NG25050XBJ,B00004TXNR
3846,257,AXVKMYWNIHK7W,B0007TZX6A
6917,257,AXVKMYWNIHK7W,B006V13Z54
786,257,AXVKMYWNIHK7W,B000BTNQUQ
1692,257,AXVKMYWNIHK7W,B008MJ62PI
191,257,AXVKMYWNIHK7W,B00804BDBI
8215,257,AXVKMYWNIHK7W,B009TCTENE
5564,257,AXVKMYWNIHK7W,B00ERK27SC
5133,257,AXVKMYWNIHK7W,B00ECV4YRS
1049,257,AXVKMYWNIHK7W,B00421AGJI
334,257,AXVKMYWNIHK7W,B00421AGOI
551,257,AXVKMYWNIHK7W,B0015KVAEE
6162,257,AXVKMYWNIHK7W,B007X8ZZRU
4261,257,AXVKMYWNIHK7W,B006P135E6
5422,257,AXVKMYWNIHK7W,B000231FSQ
3447,257,AXVKMYWNIHK7W,B00CI6JDIY
600,259,A7NNRSEZWQDSQ,B00CDGA68U
8973,259,A7NNRSEZWQDSQ,B00A850UZC
4578,260,A2543F60AOMT2U,B000Y922NA
2031,261,A1LLR2EA1X6J6M,B0083TXUZM
6174,261,A1LLR2EA1X6J6M,B007ETCF4Y
378,261,A1LLR2EA1X6J6M,B00000K3BR
5230,261,A1LLR2EA1X6J6M,B00A671QP0
4791,261,A1LLR2EA1X6J6M,B0083TXVLA
315,261,A1LLR2EA1X6J6M,B002SXMH3K
9977,262,A27YS469HC6N1F,B000NWU9NI
1087,262,A27YS469HC6N1F,B007J3F9VG
3240,264,A92TWVOPU7PFV,B008DBZC8I
6956,264,A92TWVOPU7PFV,B00CUB6OW0
2494,264,A92TWVOPU7PFV,B003552MKS
300,265,A2W44YQFS5TAZH,B0038APBDA
925,266,A4D1N9RV4LVG4,B004617DEU
1131,267,A9LRUADOXTL41,B00CDGA6A8
3029,268,AQ6WF7IT455M7,B007B7LTPU
4397,269,APG3K8Q5UU8RR,B00A8UT558
4396,269,APG3K8Q5UU8RR,B00A8UT562
217,270,A12E8O2LHQ74EO,B0015KOOHO
2964,270,A12E8O2LHQ74EO,B004NCEL4M
449,270,A12E8O2LHQ74EO,B00005RF5G
37,270,A12E8O2LHQ74EO,B001617RW6
366,270,A12E8O2LHQ74EO,B000VWQ6C8
3292,271,A8710RWTFG3IY,B000NV9FR0
634,271,A8710RWTFG3IY,B003P8QIBE
4660,271,A8710RWTFG3IY,B006OG7642
689,271,A8710RWTFG3IY,B00FQVVNT0
456,271,A8710RWTFG3IY,B000NVBE1A
710,271,A8710RWTFG3IY,B000GUEXBG
11,272,AUIMT3E4HBJO3,B00C6Q5S44
3743,272,AUIMT3E4HBJO3,B009CIJ17E
1582,273,A2FSPEEQSF1D3L,B000FY03E4
9725,273,A2FSPEEQSF1D3L,B0016BRD16
4078,273,A2FSPEEQSF1D3L,B0001YNLLK
7998,274,A10JPZAYDGFHEV,B000UEDTWC
10146,275,A71433HBQMIKH,B005E7BDXW
325,275,A71433HBQMIKH,B000N5QNSK
5580,276,ASQ13NMZ4CN9,B004XV2U2I
709,276,ASQ13NMZ4CN9,B004P13H5U
2635,276,ASQ13NMZ4CN9,B0060LLICC
4514,277,AZIRQNN1YYSPB,B007KV67AE
3770,277,AZIRQNN1YYSPB,B0045VW602
1848,277,AZIRQNN1YYSPB,B007L4LIFY
2172,278,AZEK5Z45B5CRW,B002T1HG82
4284,278,AZEK5Z45B5CRW,B00000IV35
1493,280,A2NMY860CJK313,B008B68IC2
3852,281,A241LKDNA8SNPP,B0070A9OUA
3291,282,A3MIJQFIERDZ0R,B000MP20BU
3618,282,A3MIJQFIERDZ0R,B004WH8RFW
9477,283,A2OPZASJR8YJ9E,B00840LAUM
410,283,A2OPZASJR8YJ9E,B000F6F8CY
1232,284,A7HY1CEDK0204,B002RL7VNY
10106,285,A13EWRFXVWLMCH,B0049BM1L2
6357,286,A1J9CWIKYY2EXH,B006HDF338
2925,287,ARXU3FESTWMJJ,B00H4OKN84
5446,287,ARXU3FESTWMJJ,B00ECV4DD8
2715,287,ARXU3FESTWMJJ,B00F6T8NYU
5076,288,A3RVGO71T040G5,B001AO13TM
3777,288,A3RVGO71T040G5,B005KIQE16
2899,288,A3RVGO71T040G5,B009X9GM10
2904,288,A3RVGO71T040G5,B00000JIVS
2854,288,A3RVGO71T040G5,B000NV7N2Y
2626,288,A3RVGO71T040G5,B004U52VPS
7898,289,A36LRQHAEE94CL,B003PGRGGW
142,290,AVR4ED8X6NE5,B004PBN9BC
3550,291,A36LX5NJ4YF7Q3,B000PGCI6S
10959,291,A36LX5NJ4YF7Q3,B0007OU6D0
1102,291,A36LX5NJ4YF7Q3,B002RNQUSY
1161,291,A36LX5NJ4YF7Q3,B00146K0K4
4973,292,A2K9VXMD7453LW,B00004WKR7
5772,293,A2TNEYVYHY3C4C,B00B1D7ANK
1337,294,A1DB5QPH7WO488,B00CJO8ZZW
3855,294,A1DB5QPH7WO488,B00G6MWM1Q
937,294,A1DB5QPH7WO488,B007G3VBOI
6586,294,A1DB5QPH7WO488,B0045OV9IO
1370,294,A1DB5QPH7WO488,B009F7OV5E
1782,295,ACH1YOSGB89BC,B004MWJLHK
909,295,ACH1YOSGB89BC,B001PGP34G
11477,295,ACH1YOSGB89BC,B002VC2T5O
5453,295,ACH1YOSGB89BC,B000BZ6U0I
11448,295,ACH1YOSGB89BC,B006Y3RF64
2324,296,A22GN1A0DVRPXI,B0007WWZIQ
2488,296,A22GN1A0DVRPXI,B000NTZL7U
1873,296,A22GN1A0DVRPXI,B00000J58X
7236,297,A3CMG2LKTF8NL3,B001R6AS1M
4758,297,A3CMG2LKTF8NL3,B000GKXY66
1470,297,A3CMG2LKTF8NL3,B005KIQDYE
4652,298,A3Q9HTAIMFI35B,B000VSAEYI
4838,298,A3Q9HTAIMFI35B,B000096Q6Y
1589,298,A3Q9HTAIMFI35B,B004QIY6NE
5182,299,A24NCF4KFZQHL0,B001US4DOK
514,300,A1O402ZP60PD04,B000VO3GME
2323,300,A1O402ZP60PD04,B004H1V5S4
4104,301,A2ZE51D543RE88,B000J03ATO
3958,302,A1DO09PDMA4LYC,B006XD8NBG
6005,303,A3E2XST9Q7X3GA,B002P53N3O
11121,303,A3E2XST9Q7X3GA,B000ND3KGU
8730,303,A3E2XST9Q7X3GA,B000LLL6QA
10092,304,A1TFCGAYYXEVLA,B003Q6BQPS
8932,304,A1TFCGAYYXEVLA,B007GE5X7S
1233,305,A23U3LVRGB72U,B000GKD09C
6747,305,A23U3LVRGB72U,B001J8HMPS
1233,306,A1M0JILIURABYY,B000GKD09C
2134,306,A1M0JILIURABYY,B002SXMH58
10675,307,A3C87XR86TEWEF,B003H9MSOM
6587,307,A3C87XR86TEWEF,B0083TXXZ4
1338,307,A3C87XR86TEWEF,B0083TXWXC
5283,309,A20BKZTTFO1TF7,B006WAVEP2
2111,310,A3T29AW6B8V0R0,B000084JM8
1405,310,A3T29AW6B8V0R0,B002DCS3R0
997,311,A2V247ZQT9OJIT,B009MDU3CG
999,311,A2V247ZQT9OJIT,B00AAOJ142
4545,312,A2L052QTBLNJ58,B001613Q8A
1295,312,A2L052QTBLNJ58,B000GKY2CQ
118,312,A2L052QTBLNJ58,B000E9DPVI
1568,312,A2L052QTBLNJ58,B000096QNK
3295,312,A2L052QTBLNJ58,B000031XD7
5773,313,A10OI1L06LJ0KY,B00ATWSRG8
9633,313,A10OI1L06LJ0KY,B00003G1U2
707,313,A10OI1L06LJ0KY,B00006408Q
4094,314,A1O2QIQK2OR5TC,B00DLUE890
3370,314,A1O2QIQK2OR5TC,B00CANHVZ2
6366,314,A1O2QIQK2OR5TC,B00CV5PN18
746,314,A1O2QIQK2OR5TC,B00EAHXOWA
9515,315,A272D4VBDBU81W,B00392NSI2
3537,315,A272D4VBDBU81W,B000ELWHUQ
11664,315,A272D4VBDBU81W,B005T3NWOY
4033,315,A272D4VBDBU81W,B000ELQUZO
3891,316,A3NSMGE2T71EGV,B000NYT1SU
4743,316,A3NSMGE2T71EGV,B00009AWM4
10418,317,A134CJ3TBWW3CE,B0085ULMLS
7130,318,A28T3R3XHF6268,B004JO50Q2
5107,318,A28T3R3XHF6268,B001FPQ5Y4
274,319,AJLPS4A9HGOQK,B0007ODGTQ
369,319,AJLPS4A9HGOQK,B00005JS7E
1887,319,AJLPS4A9HGOQK,B00008BFZH
686,319,AJLPS4A9HGOQK,B0090HDMW2
10988,319,AJLPS4A9HGOQK,B003AHAHLM
6205,319,AJLPS4A9HGOQK,B000ELSZT8
5127,319,AJLPS4A9HGOQK,B00009ZKRO
1997,319,AJLPS4A9HGOQK,B000H236VQ
10575,319,AJLPS4A9HGOQK,B001ELK4K0
7997,319,AJLPS4A9HGOQK,B0090GWVAC
6253,320,A2R6WWNYZJZER6,B0051938IG
7965,321,A9U7SJY0TZ9CL,B006CD43ZW
141,321,A9U7SJY0TZ9CL,B000NVBE10
3064,321,A9U7SJY0TZ9CL,B0043G4JOA
352,321,A9U7SJY0TZ9CL,B0039S7NO6
4118,321,A9U7SJY0TZ9CL,B000BCEJ86
618,322,A135I7QUXULDVK,B00009XNSS
904,323,A3G2PUQ455XMXJ,B008B66SBU
4253,323,A3G2PUQ455XMXJ,B00F5Y4AH0
1822,323,A3G2PUQ455XMXJ,B009PLLF9K
5274,323,A3G2PUQ455XMXJ,B00CI6JDGQ
2151,323,A3G2PUQ455XMXJ,B0041G2YN0
4285,323,A3G2PUQ455XMXJ,B00C6Q7MJI
1624,323,A3G2PUQ455XMXJ,B0051MMFRS
883,324,A292FHOCHDIYB6,B000GL1DD6
537,324,A292FHOCHDIYB6,B0002UP0IA
1684,325,AMC1SN8J4XUMD,B001SH1GGG
109,325,AMC1SN8J4XUMD,B004K9E5SA
7560,325,AMC1SN8J4XUMD,B000F9O85E
586,325,AMC1SN8J4XUMD,B0006O8Q7Y
625,326,A1X1TY8AT7E03H,B00349MPQQ
2778,326,A1X1TY8AT7E03H,B004OJK5XA
850,326,A1X1TY8AT7E03H,B007X93IZ0
5843,326,A1X1TY8AT7E03H,B008KGR1YO
325,327,AY63732T42L3V,B000N5QNSK
2337,327,AY63732T42L3V,B00008ZCDO
2459,328,A27ARVJ6VMQ84O,B0063NLRSC
10097,330,A5G4O45EW2WOF,B00I0CEGOG
609,330,A5G4O45EW2WOF,B00B2B0I62
8577,330,A5G4O45EW2WOF,B00BGGFY2Q
10745,331,A1GHUN5HXMHZ89,B00004SDAP
291,332,A2XS71RFITRXCB,B00005BAHT
909,332,A2XS71RFITRXCB,B001PGP34G
1916,333,AQBDMI9GUGBVE,B002YIRKKY
1527,333,AQBDMI9GUGBVE,B000TK8440
990,333,AQBDMI9GUGBVE,B0035EQDTU
1121,334,A2DK5VM0K4B27,B0042ESGME
4291,334,A2DK5VM0K4B27,B0037UWGWK
10618,335,A3LIITRB4K2Z0K,B001UH5VHO
2363,336,A2SAKBTBTR2BNB,B000IE4B44
409,336,A2SAKBTBTR2BNB,B00000DMCE
10191,337,A3D2LLNMKDAJOD,B008KQ1X3O
2864,337,A3D2LLNMKDAJOD,B004081EKS
5402,337,A3D2LLNMKDAJOD,B000GR75SC
5593,337,A3D2LLNMKDAJOD,B00DW58ENU
116,337,A3D2LLNMKDAJOD,B00DMC6KAC
1853,338,A6GMEO3VRY51S,B000EUHKUE
7325,339,A2S6VMJSMXIAC9,B000M1Y4PY
2741,339,A2S6VMJSMXIAC9,B00BY8095I
2326,339,A2S6VMJSMXIAC9,B00000DMF6
381,340,A3F4Y4ARB6TCEF,B000M3QJPU
7306,340,A3F4Y4ARB6TCEF,B000231FAE
7323,341,A1TGPDXW2XZZ22,B0007UO42S
9931,342,A302JEPH6HRPPL,B000EGELPU
5886,342,A302JEPH6HRPPL,B000BN8XP0
10660,344,A2XDR2LDC234JF,B000FMQ3AY
2072,344,A2XDR2LDC234JF,B00005O63Q
652,345,A13LNZ4M8212FP,B006IGJ1MS
1440,345,A13LNZ4M8212FP,B003WKTGD2
6026,347,A36AW29PLFJ1TY,B007AR5268
3924,347,A36AW29PLFJ1TY,B00006JZCG
670,349,A16ASJBDYR7VFY,B001NQHN7S
385,349,A16ASJBDYR7VFY,B000V5CXTK
10070,350,A22X5YBF3DBQOA,B003O6EB70
4033,351,A3CN9CCJUNIPKT,B000ELQUZO
4285,351,A3CN9CCJUNIPKT,B00C6Q7MJI
4787,351,A3CN9CCJUNIPKT,B0002HWFBS
9153,351,A3CN9CCJUNIPKT,B006ROJP5O
2264,351,A3CN9CCJUNIPKT,B0049ACJVA
7566,351,A3CN9CCJUNIPKT,B000GHDR4S
1477,351,A3CN9CCJUNIPKT,B000F3SYY6
8467,351,A3CN9CCJUNIPKT,B0023NVPZG
5442,351,A3CN9CCJUNIPKT,B0002HWFV8
9899,352,AEF2MF4QJU53U,B0052AWM2C
3330,352,AEF2MF4QJU53U,B003774W6Q
7197,352,AEF2MF4QJU53U,B003774VXK
2764,353,A2EKQ43XM1BK2Y,B00BRCNAE8
5917,353,A2EKQ43XM1BK2Y,B00EZ9RES8
3042,353,A2EKQ43XM1BK2Y,B00E2KCY8K
2163,354,A2J98R2PBS9411,B00009VE0D
673,354,A2J98R2PBS9411,B00000IZOR
208,354,A2J98R2PBS9411,B00E9Y7JMA
3150,354,A2J98R2PBS9411,B00DH9UUFG
1103,354,A2J98R2PBS9411,B003FQCZ9A
3553,356,A1K5FOUD9HN2FO,B000N6K5QU
5616,356,A1K5FOUD9HN2FO,B00004UD79
2786,356,A1K5FOUD9HN2FO,B000ZUNQQK
5152,357,ACZMM7OTESMH0,B009FRSH6S
2095,357,ACZMM7OTESMH0,B009D8ZQ9U
10291,357,ACZMM7OTESMH0,B00FEN6OBM
101,358,A21CFA4TPG7E5V,B00C67VJN2
4632,359,A113YFEZBA50IM,B006WAJM1A
496,359,A113YFEZBA50IM,B007KV17O0
696,360,AEUR5WPP9BKNJ,B00000DMD2
5651,360,AEUR5WPP9BKNJ,B000W7JXIQ
2848,362,AYF32TN4IVMPI,B003EGQ5JC
6833,362,AYF32TN4IVMPI,B006H3DK7Y
9511,362,AYF32TN4IVMPI,B004M13Z7S
2562,363,ABC9P1LL6ULBU,B007IG0TDM
758,363,ABC9P1LL6ULBU,B002RL7WB0
4626,363,ABC9P1LL6ULBU,B0043WI70Q
7121,363,ABC9P1LL6ULBU,B004RQ64Q2
4418,363,ABC9P1LL6ULBU,B0002F6IVS
7251,364,AQY2NHGBTQIEE,B000MU6GPG
11014,364,AQY2NHGBTQIEE,B001BW6V0Y
6898,364,AQY2NHGBTQIEE,B000MUT7TI
11651,365,A39C06KHFPZITX,B009SL3V7Q
9494,365,A39C06KHFPZITX,B00386099K
1915,367,A1WHS75R55GWQL,B008D8EGUQ
7233,367,A1WHS75R55GWQL,B008C0O55G
3603,368,AA9BZ5Q8O22RL,B00C6Q1Z6E
1330,368,AA9BZ5Q8O22RL,B000231EX2
1211,369,A1D7CVBB5PG443,B004I28EAY
492,369,A1D7CVBB5PG443,B006WAIIM4
352,369,A1D7CVBB5PG443,B0039S7NO6
5254,370,AT7ETF5YJ1PX8,B000ENW6IM
449,370,AT7ETF5YJ1PX8,B00005RF5G
2112,370,AT7ETF5YJ1PX8,B001628AP8
7641,372,AYIRKYTTQYZ6U,B0036UXHK6
148,372,AYIRKYTTQYZ6U,B00000ISC5
9513,372,AYIRKYTTQYZ6U,B000099Z8M
10093,372,AYIRKYTTQYZ6U,B000FNPMZK
9497,373,APIZEDWCH99C,B007RTFZKM
1087,374,A5YGYNB4B6GQB,B007J3F9VG
370,374,A5YGYNB4B6GQB,B0077NGTDU
7058,374,A5YGYNB4B6GQB,B00DQ9RM2Q
7893,374,A5YGYNB4B6GQB,B00AA9WCUW
11510,374,A5YGYNB4B6GQB,B0044SBG2U
425,374,A5YGYNB4B6GQB,B001IEYXAA
8892,374,A5YGYNB4B6GQB,B00009IM7V
8796,375,AQOFLJ2IOMOO8,B005FYEAJ8
3259,375,AQOFLJ2IOMOO8,B00020V59S
1421,376,A2LA38L3U0KFNA,B001RPWM7Q
1005,376,A2LA38L3U0KFNA,B00000JS5S
5976,376,A2LA38L3U0KFNA,B001V7RL30
1325,377,AEM11EYUQROVQ,B00000J0JF
3541,377,AEM11EYUQROVQ,B00009ILYC
8422,377,AEM11EYUQROVQ,B0021OMLJQ
9299,378,ASOVV3N5061BE,B0012J237G
3829,379,A2I1SOF9R2PJY4,B000FJTZLQ
1467,381,A22XU4EHOJFU3W,B001D0C70C
407,381,A22XU4EHOJFU3W,B000W3XEQM
3768,381,A22XU4EHOJFU3W,B0027CS7BI
7243,381,A22XU4EHOJFU3W,B003GD0IAK
3311,382,A1KDM0N4UCEPHA,B00EAHXN6M
2926,382,A1KDM0N4UCEPHA,B004U53A7Q
10149,382,A1KDM0N4UCEPHA,B0017L0KQA
5084,382,A1KDM0N4UCEPHA,B0013WLX3M
5133,382,A1KDM0N4UCEPHA,B00ECV4YRS
4259,382,A1KDM0N4UCEPHA,B002AHOY94
186,382,A1KDM0N4UCEPHA,B00E1EFHBI
188,382,A1KDM0N4UCEPHA,B00CRZXUZI
6173,382,A1KDM0N4UCEPHA,B00ECWSL0I
2206,382,A1KDM0N4UCEPHA,B000058A39
4457,382,A1KDM0N4UCEPHA,B00EAHXPAG
3277,382,A1KDM0N4UCEPHA,B0017RUGWW
11402,385,A26NSWOAKB86LM,B003ZHY0KG
6839,385,A26NSWOAKB86LM,B003DWAD86
731,386,ANRJWD80D48DA,B007XPLI38
580,386,ANRJWD80D48DA,B000068CKY
4276,387,AXNLVSBK4T5E7,B001GGRBU4
552,388,ANFJYYQ0P35CW,B00112CHCK
1816,388,ANFJYYQ0P35CW,B00ANLNU44
4827,389,AGQFB60B5A1E8,B006O6F932
552,390,AMW1OYXWOGZGJ,B00112CHCK
2273,390,AMW1OYXWOGZGJ,B001KPKMKW
5418,392,A16XDW27LQW5EI,B004SKUUTY
11563,392,A16XDW27LQW5EI,B005LUJRGM
7231,392,A16XDW27LQW5EI,B003T9W7QY
6329,394,A10Z8FC0SMU5VQ,B006ROJPD6
624,394,A10Z8FC0SMU5VQ,B002JSM3KQ
3449,394,A10Z8FC0SMU5VQ,B006ROJP7M
3588,394,A10Z8FC0SMU5VQ,B00BN6QAXQ
4573,394,A10Z8FC0SMU5VQ,B00F5Y4AKC
3768,394,A10Z8FC0SMU5VQ,B0027CS7BI
625,394,A10Z8FC0SMU5VQ,B00349MPQQ
865,394,A10Z8FC0SMU5VQ,B002MUANJE
5324,394,A10Z8FC0SMU5VQ,B006WCN6XI
6629,396,A1PS67NTSNL3OM,B008KUXKAE
11313,396,A1PS67NTSNL3OM,B004V3CZAU
6695,397,A1T8FE0392B74W,B003B96AOW
7453,397,A1T8FE0392B74W,B00A92K0JA
11667,397,A1T8FE0392B74W,B008FTFADU
5949,397,A1T8FE0392B74W,B008FTF9PO
1467,398,A313P3FY0KBUW8,B001D0C70C
3393,398,A313P3FY0KBUW8,B001FVPS0K
10512,398,A313P3FY0KBUW8,B0048WQHGW
5092,399,A3HLLKGK6GTUPF,B00278Z7QK
2388,400,A2RA8EXRAZN45S,B00C9X591Q
10810,400,A2RA8EXRAZN45S,B00B9U8TP8
8725,401,A26OTKEK2ZK6P3,B0000DH5TR
1189,403,ADOECYK8IAWID,B004MWL03S
4170,403,ADOECYK8IAWID,B006CC13V0
